respondent_ID,year,age,race,sex,educ,degree,padeg,madeg,vetyears,dwelling,dwelown,relig,famgen,zodiac,wrkslf,wrkgovt,marital,sibs,childs,agekdbrn,res16,reg16,parborn,partyid,vote12,pres12,wordsum,voted_16,party_id3
1242,2018,80,white,female,18,graduate,high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,government,widowed,2,0,NA,town lt 50000,e. sou. central,both in u.s,strong democrat,voted,obama,8,voted,democrat
1247,2018,22,black,male,13,high school,high school,high school,none,2 units side by side,NA,protestant,"2 gens, children",aries,someone else,private,never married,2,0,NA,big-city suburb,south atlantic,both in u.s,not str democrat,ineligible,NA,NA,did not vote,democrat
1252,2018,32,other,female,12,lt high school,lt high school,lt high school,none,3-4 fam house,NA,protestant,"3 gens, grandchldrn",aries,someone else,private,married,3,1,31,farm,foreign,neither in u.s,strong democrat,ineligible,NA,NA,did not vote,democrat
1253,2018,62,white,female,16,junior college,high school,NA,none,apartment-4 stories,pays rent,none,1 gen,NA,someone else,private,divorced,1,2,24,town lt 50000,new england,mother only,"ind,near dem",voted,obama,7,voted,independent
1254,2018,53,white,female,12,high school,high school,graduate,none,2 units side by side,own or is buying,none,"2 gens, children",taurus,self-employed,private,married,8,2,28,"country,nonfarm",new england,both in u.s,independent,did not vote,NA,6,did not vote,independent
1255,2018,59,white,female,13,high school,high school,NA,none,detached 1-fam house,own or is buying,catholic,1 gen,cancer,someone else,private,married,1,2,29,big-city suburb,new england,both in u.s,"ind,near rep",voted,romney,4,voted,independent
1258,2018,64,white,male,12,high school,high school,lt high school,none,2 units side by side,pays rent,protestant,1 gen,virgo,someone else,government,widowed,8,2,19,50000 to 250000,new england,neither in u.s,not str democrat,did not vote,NA,2,did not vote,democrat
1259,2018,22,white,male,12,high school,NA,high school,none,2 units side by side,NA,protestant,"2 gens, children",leo,someone else,private,never married,3,0,NA,50000 to 250000,new england,both in u.s,"ind,near dem",ineligible,NA,NA,voted,independent
1260,2018,37,white,female,16,bachelor,graduate,graduate,none,detached 1-fam house,own or is buying,catholic,1 gen,gemini,someone else,private,married,1,0,NA,city gt 250000,middle atlantic,both in u.s,strong democrat,voted,obama,10,voted,democrat
1270,2018,35,white,female,17,junior college,NA,bachelor,none,3-4 fam house,pays rent,christian,1 gen,aries,someone else,private,never married,2,0,NA,50000 to 250000,middle atlantic,both in u.s,not str democrat,voted,obama,8,did not vote,democrat
1273,2018,26,white,male,15,high school,high school,high school,none,3-4 fam house,NA,protestant,1 gen,aries,self-employed,NA,never married,2,0,NA,"country,nonfarm",middle atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,voted,independent
1276,2018,56,black,female,11,lt high school,NA,lt high school,none,row house,other,protestant,"2 gens, grandchldrn",scorpio,someone else,government,never married,6,3,15,50000 to 250000,middle atlantic,both in u.s,strong democrat,did not vote,NA,5,did not vote,democrat
1277,2018,39,other,female,3,lt high school,lt high school,lt high school,none,row house,pays rent,protestant,"2 gens, children",capricorn,someone else,private,widowed,3,3,22,"country,nonfarm",foreign,neither in u.s,strong democrat,ineligible,NA,4,did not vote,democrat
1283,2018,39,white,female,16,bachelor,graduate,bachelor,none,detached 1-fam house,own or is buying,none,"2 gens, children",capricorn,someone else,private,married,2,2,24,city gt 250000,foreign,neither in u.s,"ind,near dem",ineligible,NA,7,did not vote,independent
1286,2018,50,white,female,9,high school,high school,high school,none,apartment house,pays rent,catholic,"2 gens, children",pisces,someone else,private,divorced,5,3,18,"country,nonfarm",middle atlantic,both in u.s,independent,did not vote,NA,3,did not vote,independent
1288,2018,70,white,female,17,bachelor,high school,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,aries,someone else,government,never married,4,0,NA,town lt 50000,middle atlantic,both in u.s,strong republican,voted,romney,6,voted,republican
1289,2018,68,white,female,14,junior college,bachelor,bachelor,none,detached 1-fam house,NA,protestant,1 gen,libra,self-employed,NA,divorced,4,2,30,town lt 50000,middle atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1293,2018,60,white,female,14,high school,high school,high school,none,detached 1-fam house,own or is buying,catholic,1 gen,cancer,someone else,government,married,0,2,23,town lt 50000,middle atlantic,both in u.s,not str democrat,voted,obama,7,voted,democrat
1298,2018,63,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,1 gen,capricorn,someone else,private,widowed,6,4,18,50000 to 250000,middle atlantic,both in u.s,not str democrat,voted,obama,6,voted,democrat
1304,2018,61,white,female,16,bachelor,high school,lt high school,none,row house,own or is buying,protestant,1 gen,capricorn,someone else,private,divorced,1,1,37,town lt 50000,middle atlantic,both in u.s,not str republican,voted,romney,7,voted,republican
1306,2018,67,white,female,18,graduate,graduate,graduate,none,detached 1-fam house,own or is buying,none,1 gen,aries,someone else,private,never married,2,0,NA,town lt 50000,middle atlantic,both in u.s,not str democrat,voted,obama,9,voted,democrat
1307,2018,61,white,female,12,high school,lt high school,lt high school,2 to 4  years,detached 1-fam house,NA,none,1 gen,cancer,someone else,private,married,1,2,21,farm,w. nor. central,both in u.s,independent,voted,obama,NA,voted,independent
1310,2018,70,white,male,12,high school,junior college,high school,less than 2 yrs,2 units side by side,own or is buying,protestant,1 gen,leo,someone else,government,married,2,3,20,"country,nonfarm",middle atlantic,both in u.s,strong republican,voted,romney,9,voted,republican
1311,2018,41,black,male,13,high school,high school,high school,none,detached 1-fam house,pays rent,protestant,1 gen,libra,someone else,private,divorced,6,3,28,town lt 50000,foreign,neither in u.s,not str democrat,did not vote,NA,5,did not vote,democrat
1313,2018,62,white,male,12,high school,NA,lt high school,none,apartment-4 stories,NA,protestant,1 gen,libra,someone else,government,divorced,3,1,25,50000 to 250000,middle atlantic,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1318,2018,23,white,male,16,bachelor,junior college,high school,none,detached 1-fam house,NA,protestant,"3 gens, chld, par",leo,someone else,private,never married,4,0,NA,town lt 50000,middle atlantic,both in u.s,"ind,near rep",ineligible,NA,NA,voted,independent
1320,2018,47,white,female,16,junior college,bachelor,high school,none,trailer,own or is buying,protestant,"2 gens, children",aries,someone else,private,married,2,0,NA,50000 to 250000,e. nor. central,both in u.s,not str republican,voted,romney,5,voted,republican
1322,2018,24,white,male,12,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,pisces,someone else,private,married,2,0,NA,"country,nonfarm",middle atlantic,both in u.s,strong republican,did not vote,NA,NA,voted,republican
1327,2018,76,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,libra,someone else,private,married,7,2,24,town lt 50000,south atlantic,both in u.s,not str democrat,voted,obama,6,voted,democrat
1331,2018,72,white,male,12,high school,NA,NA,less than 2 yrs,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,private,divorced,1,2,27,town lt 50000,south atlantic,both in u.s,independent,did not vote,NA,4,did not vote,independent
1332,2018,39,white,female,17,bachelor,high school,bachelor,none,detached 1-fam house,NA,none,"2 gens, children",capricorn,someone else,private,married,1,1,25,50000 to 250000,foreign,neither in u.s,not str democrat,ineligible,NA,NA,did not vote,democrat
1333,2018,71,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,sagittarius,someone else,private,married,7,0,NA,"country,nonfarm",south atlantic,both in u.s,not str republican,voted,romney,5,voted,republican
1335,2018,69,white,male,18,graduate,graduate,high school,less than 2 yrs,detached 1-fam house,own or is buying,protestant,1 gen,capricorn,someone else,government,married,2,2,26,big-city suburb,south atlantic,both in u.s,"ind,near dem",voted,obama,6,voted,independent
1336,2018,35,other,male,3,lt high school,lt high school,lt high school,none,trailer,NA,protestant,"2 gens, children",aries,someone else,private,married,11,2,21,town lt 50000,foreign,neither in u.s,independent,ineligible,NA,NA,did not vote,independent
1340,2018,36,other,female,3,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",pisces,someone else,private,married,14,3,21,"country,nonfarm",foreign,neither in u.s,"ind,near dem",did not vote,NA,3,did not vote,independent
1341,2018,71,white,male,10,high school,NA,NA,less than 2 yrs,detached 1-fam house,NA,protestant,1 gen,cancer,someone else,private,married,6,1,24,"country,nonfarm",south atlantic,both in u.s,not str republican,did not vote,NA,NA,did not vote,republican
1352,2018,49,white,female,15,high school,bachelor,junior college,none,detached 1-fam house,other,protestant,1 gen,pisces,someone else,private,married,4,2,23,town lt 50000,south atlantic,both in u.s,not str republican,did not vote,NA,7,voted,republican
1361,2018,21,white,male,14,high school,graduate,bachelor,none,row house,pays rent,catholic,1 gen,capricorn,NA,NA,never married,2,0,NA,big-city suburb,south atlantic,both in u.s,"ind,near rep",ineligible,NA,6,did not vote,independent
1364,2018,70,white,male,12,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,married,4,0,NA,town lt 50000,new england,both in u.s,independent,voted,romney,NA,did not vote,independent
1365,2018,33,white,female,12,high school,high school,junior college,none,detached 1-fam house,pays rent,protestant,"2 gens, children",sagittarius,someone else,private,married,3,2,22,town lt 50000,south atlantic,both in u.s,independent,voted,obama,8,did not vote,independent
1368,2018,68,white,male,16,bachelor,bachelor,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,aries,someone else,private,married,2,3,25,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,6,voted,democrat
1369,2018,39,white,female,12,high school,NA,high school,none,detached 1-fam house,pays rent,none,"2 gens, children",cancer,someone else,private,married,2,3,23,"country,nonfarm",south atlantic,both in u.s,not str democrat,did not vote,NA,8,did not vote,democrat
1375,2018,41,black,female,16,bachelor,NA,NA,none,detached 1-fam house,NA,protestant,1 gen,gemini,someone else,private,married,5,3,17,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1380,2018,29,black,female,16,graduate,high school,bachelor,none,detached 1-fam house,own or is buying,protestant,1 gen,pisces,someone else,government,married,0,1,28,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,4,voted,democrat
1383,2018,42,white,male,14,junior college,high school,junior college,more than 4 yrs,trailer,NA,other,1 gen,scorpio,someone else,private,married,0,7,18,town lt 50000,south atlantic,both in u.s,"ind,near rep",voted,obama,NA,voted,independent
1384,2018,57,white,male,19,bachelor,high school,junior college,more than 4 yrs,detached 1-fam house,own or is buying,protestant,"2 gens, children",pisces,someone else,private,married,3,4,25,50000 to 250000,south atlantic,both in u.s,not str republican,voted,romney,6,voted,republican
1385,2018,41,white,female,18,bachelor,graduate,graduate,2 to 4  years,detached 1-fam house,NA,protestant,1 gen,capricorn,someone else,government,divorced,4,1,25,city gt 250000,south atlantic,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1389,2018,38,white,female,20,graduate,bachelor,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",taurus,self-employed,private,married,1,1,34,"country,nonfarm",south atlantic,both in u.s,other party,voted,obama,5,voted,other party
1394,2018,75,white,female,12,high school,NA,high school,none,trailer,own or is buying,protestant,1 gen,aquarius,someone else,private,divorced,7,2,22,"country,nonfarm",south atlantic,both in u.s,strong republican,voted,romney,3,voted,republican
1399,2018,69,other,female,12,high school,high school,lt high school,none,detached 1-fam house,NA,none,1 gen,leo,NA,NA,married,NA,3,17,"country,nonfarm",foreign,neither in u.s,not str democrat,voted,obama,NA,voted,democrat
1408,2018,22,white,male,14,high school,NA,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",leo,someone else,private,never married,1,0,NA,town lt 50000,south atlantic,both in u.s,strong republican,ineligible,NA,NA,did not vote,republican
1412,2018,22,other,male,10,lt high school,NA,NA,none,trailer,pays rent,none,1 gen,aquarius,someone else,private,never married,6,NA,NA,town lt 50000,south atlantic,both in u.s,independent,ineligible,NA,NA,did not vote,independent
1413,2018,28,black,male,13,high school,NA,high school,none,detached 1-fam house,NA,protestant,"2 gens, grandchldrn",virgo,someone else,private,never married,3,0,NA,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,NA,did not vote,democrat
1414,2018,60,white,female,12,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,aquarius,someone else,private,divorced,2,2,25,town lt 50000,middle atlantic,both in u.s,not str republican,voted,romney,5,voted,republican
1415,2018,31,black,female,15,high school,high school,lt high school,none,row house,pays rent,protestant,1 gen,virgo,someone else,private,never married,7,0,NA,town lt 50000,south atlantic,both in u.s,strong democrat,voted,obama,4,voted,democrat
1418,2018,32,white,female,10,lt high school,NA,lt high school,none,row house,pays rent,none,"2 gens, children",cancer,someone else,private,never married,4,5,21,big-city suburb,south atlantic,both in u.s,independent,voted,obama,4,did not vote,independent
1423,2018,23,white,female,11,lt high school,high school,high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",aries,someone else,private,never married,2,1,22,city gt 250000,south atlantic,both in u.s,"ind,near dem",ineligible,NA,7,voted,independent
1424,2018,52,white,male,18,graduate,high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",pisces,self-employed,private,married,0,2,32,50000 to 250000,south atlantic,both in u.s,strong republican,voted,romney,5,voted,republican
1425,2018,58,white,female,16,bachelor,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,libra,someone else,private,married,2,2,23,town lt 50000,south atlantic,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
1426,2018,21,white,female,15,high school,NA,high school,none,detached 1-fam house,own or is buying,catholic,"2 gens, children",virgo,someone else,private,never married,5,0,NA,town lt 50000,south atlantic,both in u.s,not str republican,ineligible,NA,8,did not vote,republican
1427,2018,77,white,female,16,bachelor,lt high school,high school,none,detached 1-fam house,NA,protestant,1 gen,pisces,someone else,private,widowed,0,1,26,"country,nonfarm",middle atlantic,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
1435,2018,50,black,female,14,junior college,bachelor,bachelor,less than 2 yrs,row house,NA,protestant,1 gen,leo,someone else,private,separated,12,1,25,city gt 250000,middle atlantic,both in u.s,independent,voted,obama,NA,voted,independent
1439,2018,26,black,male,12,high school,NA,high school,none,row house,pays rent,protestant,"2 gens, children",sagittarius,someone else,private,separated,8,1,21,city gt 250000,middle atlantic,both in u.s,"ind,near dem",did not vote,NA,4,did not vote,independent
1440,2018,24,white,female,16,bachelor,high school,high school,none,apartment house,NA,none,1 gen,scorpio,someone else,private,married,1,0,NA,farm,south atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
1442,2018,38,white,male,14,junior college,high school,junior college,none,apartment-commercial,NA,other,1 gen,capricorn,someone else,private,married,2,0,NA,town lt 50000,south atlantic,both in u.s,"ind,near dem",voted,obama,NA,voted,independent
1444,2018,31,white,female,16,bachelor,NA,bachelor,none,apartment-4 stories,pays rent,none,1 gen,libra,NA,NA,never married,7,1,17,50000 to 250000,south atlantic,both in u.s,"ind,near dem",voted,obama,7,voted,independent
1451,2018,34,white,female,12,high school,high school,lt high school,none,detached 1-fam house,NA,protestant,"3 gens, grandchldrn",aquarius,someone else,private,married,2,1,29,50000 to 250000,south atlantic,mother only,not str republican,NA,NA,NA,voted,republican
1453,2018,44,other,male,13,high school,bachelor,high school,more than 4 yrs,apartment house,pays rent,protestant,1 gen,cancer,someone else,government,married,6,2,NA,town lt 50000,e. nor. central,father only,"ind,near rep",voted,NA,7,voted,independent
1459,2018,27,black,female,16,high school,NA,junior college,none,detached 1-fam house,other,protestant,"2 gens, children",cancer,someone else,government,never married,2,2,24,50000 to 250000,south atlantic,both in u.s,not str democrat,voted,obama,7,voted,democrat
1461,2018,25,white,male,15,high school,bachelor,high school,none,apartment-4 stories,NA,none,1 gen,sagittarius,someone else,private,married,1,0,NA,50000 to 250000,foreign,both in u.s,"ind,near rep",voted,obama,NA,voted,independent
1464,2018,26,white,male,12,high school,NA,high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",pisces,self-employed,private,never married,5,2,19,"country,nonfarm",south atlantic,both in u.s,independent,did not vote,NA,4,did not vote,independent
1469,2018,69,black,female,13,high school,high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,pisces,someone else,government,married,1,2,21,city gt 250000,south atlantic,both in u.s,independent,voted,obama,NA,voted,independent
1475,2018,37,white,female,8,lt high school,high school,lt high school,none,detached 1-fam house,NA,none,1 gen,cancer,someone else,private,divorced,1,3,17,city gt 250000,south atlantic,both in u.s,not str republican,did not vote,NA,NA,did not vote,republican
1487,2018,47,white,male,12,high school,junior college,high school,none,detached 1-fam house,own or is buying,none,"2 gens, children",leo,someone else,private,married,2,2,33,big-city suburb,pacific,father only,independent,did not vote,NA,7,did not vote,independent
1490,2018,34,white,male,17,graduate,NA,high school,more than 4 yrs,detached 1-fam house,own or is buying,protestant,"2 gens, children",sagittarius,someone else,government,married,3,2,27,50000 to 250000,south atlantic,both in u.s,not str republican,voted,other candidate (specify),7,voted,republican
1499,2018,57,black,female,18,graduate,NA,bachelor,less than 2 yrs,apartment house,NA,protestant,1 gen,pisces,someone else,private,married,13,4,14,city gt 250000,middle atlantic,mother only,strong democrat,voted,obama,NA,voted,democrat
1511,2018,25,black,female,16,junior college,NA,junior college,none,row house,NA,protestant,1 gen,libra,someone else,private,never married,7,0,NA,city gt 250000,south atlantic,both in u.s,"ind,near dem",ineligible,NA,NA,voted,independent
1512,2018,23,other,female,14,high school,lt high school,high school,none,apartment house,pays rent,none,1 gen,capricorn,someone else,private,never married,1,0,NA,50000 to 250000,south atlantic,neither in u.s,independent,ineligible,NA,6,voted,independent
1513,2018,57,white,male,12,high school,NA,lt high school,none,detached 1-fam house,pays rent,protestant,1 gen,sagittarius,someone else,private,married,2,2,18,"country,nonfarm",new england,both in u.s,independent,voted,obama,5,voted,independent
1515,2018,50,white,female,8,lt high school,high school,NA,none,detached 1-fam house,NA,protestant,1 gen,aries,someone else,private,divorced,2,2,21,big-city suburb,e. nor. central,both in u.s,not str republican,voted,romney,NA,did not vote,republican
1517,2018,58,white,female,14,junior college,high school,junior college,2 to 4  years,detached 1-fam house,own or is buying,none,1 gen,leo,someone else,private,separated,2,1,25,"country,nonfarm",south atlantic,both in u.s,independent,did not vote,NA,5,did not vote,independent
1523,2018,64,white,female,12,high school,high school,high school,none,detached 1-fam house,own or is buying,protestant,"3 gens, grandchldrn",scorpio,someone else,private,divorced,0,3,29,town lt 50000,e. sou. central,both in u.s,strong democrat,voted,obama,5,voted,democrat
1526,2018,56,white,female,12,high school,high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,someone else,government,married,4,3,22,50000 to 250000,e. sou. central,both in u.s,not str democrat,voted,obama,5,did not vote,democrat
1527,2018,69,white,female,10,high school,high school,bachelor,none,detached 1-fam house,NA,protestant,1 gen,taurus,someone else,private,married,2,3,16,"country,nonfarm",pacific,both in u.s,"ind,near rep",voted,romney,NA,voted,independent
1528,2018,46,white,male,12,high school,lt high school,lt high school,none,detached 1-fam house,pays rent,protestant,1 gen,leo,someone else,government,married,3,2,26,50000 to 250000,e. sou. central,both in u.s,strong republican,did not vote,NA,6,voted,republican
1529,2018,34,white,male,11,lt high school,NA,high school,none,detached 1-fam house,pays rent,none,"2 gens, children",gemini,someone else,private,divorced,9,3,21,town lt 50000,e. sou. central,both in u.s,strong republican,did not vote,NA,4,did not vote,republican
1536,2018,70,other,female,15,junior college,high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",cancer,someone else,government,married,8,2,22,50000 to 250000,w. nor. central,both in u.s,NA,voted,NA,5,voted,NA
1548,2018,60,other,male,11,lt high school,lt high school,lt high school,none,trailer,own or is buying,catholic,1 gen,sagittarius,self-employed,private,married,7,0,NA,city gt 250000,e. sou. central,both in u.s,not str republican,did not vote,NA,2,did not vote,republican
1554,2018,39,white,female,14,high school,high school,lt high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",virgo,someone else,government,married,1,2,22,farm,e. sou. central,both in u.s,strong republican,voted,romney,4,voted,republican
1562,2018,NA,white,male,14,high school,NA,high school,none,detached 1-fam house,own or is buying,protestant,1 gen,NA,someone else,private,married,3,0,NA,50000 to 250000,e. sou. central,both in u.s,not str republican,voted,romney,3,voted,republican
1566,2018,42,black,male,11,lt high school,high school,high school,none,row house,pays rent,protestant,1 gen,gemini,someone else,private,married,1,6,20,50000 to 250000,e. sou. central,both in u.s,strong democrat,voted,obama,5,voted,democrat
1568,2018,38,white,male,12,high school,high school,high school,none,row house,NA,protestant,"2 gens, children",leo,someone else,private,married,3,1,37,town lt 50000,south atlantic,both in u.s,not str republican,did not vote,NA,NA,did not vote,republican
1569,2018,44,white,female,15,high school,high school,high school,none,apartment house,pays rent,protestant,1 gen,taurus,someone else,private,divorced,6,1,32,town lt 50000,e. sou. central,both in u.s,"ind,near dem",voted,obama,5,voted,independent
1570,2018,37,black,male,17,bachelor,NA,high school,none,apartment house,NA,protestant,1 gen,virgo,someone else,government,never married,8,0,NA,city gt 250000,e. sou. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1573,2018,60,other,male,12,high school,NA,NA,2 to 4  years,detached 1-fam house,NA,protestant,1 gen,NA,NA,NA,never married,9,0,NA,50000 to 250000,e. sou. central,both in u.s,"ind,near dem",NA,NA,NA,did not vote,independent
1575,2018,70,black,female,18,graduate,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,NA,someone else,government,separated,10,3,18,50000 to 250000,e. sou. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1577,2018,35,black,female,11,lt high school,lt high school,lt high school,none,detached 1-fam house,pays rent,protestant,"2 gens, children",cancer,someone else,government,never married,6,2,19,town lt 50000,e. sou. central,both in u.s,strong democrat,voted,obama,4,voted,democrat
1578,2018,51,black,female,14,high school,lt high school,high school,none,detached 1-fam house,NA,protestant,1 gen,capricorn,someone else,private,married,3,1,20,city gt 250000,e. sou. central,both in u.s,strong democrat,voted,obama,NA,voted,democrat
1581,2018,35,white,male,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,married,4,1,21,town lt 50000,e. sou. central,both in u.s,strong republican,voted,romney,NA,voted,republican
1582,2018,78,white,male,14,high school,lt high school,high school,less than 2 yrs,detached 1-fam house,own or is buying,protestant,1 gen,scorpio,self-employed,private,married,2,2,24,"country,nonfarm",south atlantic,both in u.s,"ind,near rep",voted,romney,4,voted,independent
1583,2018,32,white,male,12,high school,NA,high school,none,trailer,NA,protestant,1 gen,aquarius,someone else,private,never married,1,1,24,big-city suburb,e. nor. central,both in u.s,not str republican,did not vote,NA,NA,voted,republican
1586,2018,36,white,female,12,high school,bachelor,bachelor,none,trailer,own or is buying,christian,"2 gens, children",libra,self-employed,private,married,1,1,31,town lt 50000,e. sou. central,both in u.s,independent,did not vote,NA,6,did not vote,independent
1599,2018,55,white,female,9,high school,lt high school,NA,none,row house,NA,protestant,1 gen,gemini,someone else,private,divorced,4,3,24,town lt 50000,w. sou. central,both in u.s,independent,did not vote,NA,NA,did not vote,independent
1600,2018,55,white,female,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,protestant,1 gen,leo,someone else,private,never married,4,0,NA,farm,e. sou. central,both in u.s,not str democrat,did not vote,NA,NA,did not vote,democrat
1601,2018,61,other,male,20,graduate,graduate,high school,more than 4 yrs,detached 1-fam house,own or is buying,protestant,"2 gens, children",aquarius,someone else,government,married,5,2,25,farm,w. nor. central,both in u.s,independent,voted,romney,8,voted,independent
1605,2018,80,white,female,12,high school,high school,NA,none,detached 1-fam house,NA,catholic,1 gen,aries,NA,NA,widowed,5,4,22,"country,nonfarm",foreign,neither in u.s,strong republican,did not vote,NA,NA,did not vote,republican
1608,2018,22,other,male,14,high school,lt high school,junior college,none,detached 1-fam house,own or is buying,none,"3 gens, chld, par",sagittarius,NA,NA,never married,1,0,NA,big-city suburb,e. sou. central,neither in u.s,independent,ineligible,NA,4,did not vote,independent
1609,2018,38,white,female,14,junior college,lt high school,junior college,none,apartment house,pays rent,protestant,1 gen,libra,someone else,private,never married,7,1,19,city gt 250000,e. sou. central,both in u.s,"ind,near dem",voted,obama,4,voted,independent
1611,2018,63,white,male,12,high school,lt high school,high school,none,detached 1-fam house,own or is buying,none,"3 gens, chld, par",libra,someone else,private,never married,3,2,25,50000 to 250000,foreign,neither in u.s,independent,did not vote,NA,1,did not vote,independent
1615,2018,20,white,female,14,high school,bachelor,bachelor,none,detached 1-fam house,NA,catholic,"2 gens, children",gemini,someone else,private,never married,1,0,NA,city gt 250000,e. sou. central,both in u.s,not str democrat,ineligible,NA,NA,voted,democrat
1620,2018,59,white,male,17,bachelor,NA,graduate,none,detached 1-fam house,own or is buying,none,1 gen,scorpio,self-employed,private,married,7,3,19,city gt 250000,pacific,both in u.s,"ind,near rep",voted,other candidate (specify),8,voted,independent
1622,2018,34,white,male,19,graduate,high school,graduate,none,detached 1-fam house,NA,none,"2 gens, children",aquarius,someone else,private,married,1,1,32,"country,nonfarm",e. sou. central,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1630,2018,71,white,female,8,lt high school,high school,high school,none,detached 1-fam house,pays rent,catholic,"2 gens, parents",pisces,someone else,private,married,6,4,17,big-city suburb,e. sou. central,both in u.s,"ind,near dem",voted,obama,5,did not vote,independent
1640,2018,76,white,male,11,lt high school,lt high school,lt high school,less than 2 yrs,detached 1-fam house,NA,protestant,1 gen,scorpio,someone else,private,married,3,3,20,50000 to 250000,south atlantic,both in u.s,strong republican,voted,romney,NA,voted,republican
1641,2018,86,white,female,11,lt high school,lt high school,lt high school,none,detached 1-fam house,own or is buying,protestant,1 gen,aquarius,self-employed,private,widowed,2,2,17,town lt 50000,south atlantic,both in u.s,not str democrat,voted,romney,5,voted,democrat
1648,2018,68,white,female,12,high school,high school,high school,none,detached 1-fam house,own or is buying,none,1 gen,gemini,someone else,government,divorced,1,2,21,"country,nonfarm",south atlantic,both in u.s,not str republican,voted,romney,8,voted,republican
1649,2018,30,white,female,12,high school,high school,high school,none,detached 1-fam house,NA,protestant,1 gen,libra,someone else,private,never married,3,0,NA,town lt 50000,south atlantic,both in u.s,not str democrat,did not vote,NA,NA,did not vote,democrat
1652,2018,26,white,female,13,high school,NA,lt high school,none,detached 1-fam house,NA,protestant,"3 gens, grandchldrn",capricorn,someone else,government,never married,2,2,17,town lt 50000,south atlantic,both in u.s,independent,did not vote,NA,NA,did not vote,independent
1653,2018,57,white,female,14,high school,NA,high school,none,detached 1-fam house,NA,protestant,1 gen,aries,someone else,private,divorced,6,0,NA,town lt 50000,south atlantic,both in u.s,not str democrat,voted,obama,NA,voted,democrat
1655,2018,42,white,male,16,bachelor,high school,high school,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",sagittarius,someone else,government,married,2,4,35,farm,south atlantic,both in u.s,strong republican,voted,romney,8,voted,republican
1656,2018,74,white,male,12,high school,lt high school,lt high school,none,detached 1-fam house,NA,catholic,1 gen,libra,someone else,private,married,6,0,NA,town lt 50000,south atlantic,both in u.s,"ind,near dem",did not vote,NA,NA,did not vote,independent
1665,2018,37,white,male,19,junior college,high school,graduate,none,detached 1-fam house,NA,none,"2 gens, children",aquarius,someone else,private,divorced,3,3,22,town lt 50000,south atlantic,both in u.s,"ind,near rep",did not vote,NA,NA,did not vote,independent
1672,2018,51,white,female,14,bachelor,NA,bachelor,none,detached 1-fam house,NA,protestant,"2 gens, children",cancer,someone else,private,divorced,1,4,19,city gt 250000,south atlantic,both in u.s,"ind,near rep",voted,romney,NA,did not vote,independent
1673,2018,36,white,male,16,bachelor,high school,junior college,none,detached 1-fam house,own or is buying,protestant,"2 gens, children",sagittarius,someone else,government,married,1,2,24,town lt 50000,south atlantic,both in u.s,"ind,near rep",did not vote,NA,6,did not vote,independent
